sample_idx,CLUSTER_LABEL,FEAT_0,FEAT_1,FEAT_2,FEAT_3
0,3,5.280018199812861,0.8911169907090024,7.991474346596564,5.396784070536675
1,1,9.564079750930125,5.40558429992006,6.230372534453116,5.532117056955161
2,4,3.200079676677943,7.954392410535989,6.5680574768392805,8.056778365141641
3,0,2.9432776575034154,4.751953333507649,5.6552198595225445,9.117807871724292
4,4,2.648347746636193,8.38224315239613,6.515165320665606,6.561314379476484
5,2,5.7588706424375165,5.997689823445495,5.115731322489531,2.55630394486998
6,3,5.2709199663273765,2.350264482703941,6.345754866251279,5.916453788937899
7,1,7.391982391434512,4.055972360229109,8.909611577034646,4.7073624916609855
8,4,3.1095618430404315,8.326626918941539,5.568257364969049,7.354046179703014
9,0,1.3123164352250893,5.197832382831333,5.830065070674237,8.924367522666932
10,3,2.4190954657596775,0.5070162308106638,8.475051043030053,5.363995858172456
11,4,1.4300011397736383,8.873702742048552,5.962026393795695,7.044525429196859
12,1,6.665816346138072,6.243184343358458,7.916590947424465,6.983583509338228
13,1,8.327711576703704,4.904136111051714,7.212999954085207,6.817623870482772
14,3,5.267588280523058,1.7706541294327893,6.488594931225293,7.360786989060013
15,3,5.399228703810221,2.504922616929264,7.137688014074576,6.893427957044804
16,4,3.238479445242903,8.433320895770283,6.876959499798528,5.093293912106723
17,2,5.5585770104077215,9.11515194299837,2.5106754327007796,3.9349124562077398
18,2,9.870599974463147,6.086821881152201,2.619632958748707,2.8474070089622874
19,3,4.616544387668918,2.4379308559109365,6.303742178059266,5.231022882578516
20,4,1.7438561408312716,7.542202744030471,6.492593076607234,5.164236776710773
21,4,2.297724316065933,6.8780895790281775,7.216941330833368,8.533932160009535
22,4,1.8809638248096847,8.215035702030642,7.0724197166291916,6.150211204206563
23,4,3.448803736893751,7.879234391004164,6.369161702613984,6.525823119089984
24,4,2.4842590315789956,7.857188711122769,8.130947245769905,4.605532538373335
25,4,2.2825226608235303,7.593270296078787,6.394006899915335,5.703199098260871
26,4,2.7738931935416034,8.52311711242217,6.907531098654862,7.291491033974447
27,1,5.942160074960598,4.170830238376044,7.594123438690974,5.068508558429757
28,0,3.535037172130587,4.51587791074099,4.06378009011626,7.51687562070329
29,4,3.2129654900889433,6.778584321656825,6.051507999962614,6.147994702053205
30,4,2.7904408615242335,7.690637298699368,6.336263801464025,6.57152708182101
31,2,6.04831231013095,5.401964037991057,4.577143961782053,2.130840391098144
32,3,5.01601862454617,2.2426588666856055,7.206953414942748,7.488669533801048
33,3,6.295891290158214,1.6164012179317528,7.203902883599042,4.438562063225553
34,1,7.188199268183256,3.259518782164152,7.783143704784292,6.817367783371884
35,0,0.7621200872826952,5.367957560251754,5.248537627065282,8.402276437967307
36,4,2.6200154782696194,6.668316453694984,6.520248673948268,6.643831669664333
37,4,1.3436803277879648,7.48341397706155,6.034600850024222,6.6739912643806685
38,3,6.852008564787447,1.8898961414398778,7.480895594395829,5.5355978985169925
39,4,3.0008423823232286,6.45629483984625,6.921458929140637,6.8097095618502745
40,3,6.45919917112702,2.7913913645259694,7.066080682102896,5.801454380476265
41,3,5.882583494647445,3.3266886091658963,8.477102666955819,6.8472354171429
42,2,6.499585568098171,8.320676907621722,6.0234374498759715,3.006165412107768
43,4,3.9002037895153823,7.7498027374548775,8.659471753539156,6.7989618593239065
44,2,5.361290186034132,9.850367979265837,5.234014533919608,4.602964222583565
45,2,6.722243831881941,7.649055882585305,4.505231316658014,2.3912087189470355
46,3,4.706245986314956,3.007830757469728,6.872461497358987,4.760828670290866
47,4,3.701437715026791,6.864953829428212,6.872964158468222,5.882983493576509
48,4,2.410618521490827,8.230286462077387,6.355472367515652,6.785285169548996
49,4,2.818831491847504,6.93654825296138,7.22593780022583,6.773718191419573
50,2,9.007006089752226,7.422553625506286,4.035089382040183,4.258232357818116
51,0,2.46719848842974,4.657589486989242,3.949249545436042,7.0036845280993685
52,3,3.885514379679131,1.4901135926330933,7.255569305211691,5.683997452678282
53,2,6.039493143955466,6.949209149828209,3.9601730611495305,4.56602765479121
54,4,1.312978254006967,7.281914361065109,5.9038003045046965,7.418483603269692
55,4,2.4149701761503826,9.026222560372357,6.622989629287388,6.750263283686851
56,3,6.586771677887311,2.6067670113956494,6.7787112151111595,6.214973643288535
57,4,2.2358517781566425,6.997309946636912,6.158643326115699,7.128011195508224
58,2,3.4137625732344525,5.943187528502291,4.178587640084607,4.446702191499287
59,4,0.862249525729047,9.548449137770481,7.115253894937368,6.5503103822597195
60,4,2.8854165997480985,6.954080193690769,6.97662839717495,6.719214622424341
61,4,1.993521911759542,8.137157200346676,6.201023658725389,6.9385216182567335
62,2,6.481559677758322,5.319889850103516,4.961204708641833,4.303636539557883
63,4,2.5760325208111126,8.038280290295027,5.571775714240625,7.077649207815314
64,3,4.603875638719895,4.539530561899351,6.931310809199287,6.881414928120948
65,2,6.07822084680626,9.452132837205593,5.352160157853887,3.5956527226637673
66,4,1.9680519647245103,8.969664681323518,8.003902147385615,7.166433993866958
67,3,3.44163585313412,3.4652628057242945,8.19739448590668,6.900523153355177
68,4,2.9390595667960193,8.565865182246768,5.747019020936872,7.193182901283919
69,3,6.805394675500407,1.4773858643205058,7.6532812222904,4.907203910632877
70,4,2.281373914014455,8.80863656269709,5.951660268694701,5.931673688529832
71,4,1.9168350457000622,7.053377491909151,8.643131538891273,6.98712187248067
72,2,6.015791933975661,8.52211337639275,5.672965924542632,3.3615478287641833
73,4,3.3820790242514422,9.33607202143514,5.683998998913265,5.908579902549101
74,1,9.974599980356082,4.415799598493118,8.479674051620623,5.826700419368924
75,1,10.756855476490344,3.6382361119981876,6.331053044704373,6.96650543805519
76,2,5.981046044188724,7.292652044930884,6.34424853599605,3.886165070643481
77,0,0.7613908153774687,5.3023999924201135,3.3649528569588028,6.242437456732434
78,3,5.548066227750404,0.714954547684862,7.783995994734023,7.135753357098578
79,3,4.90960523686397,0.6640230798502484,7.086682129560153,6.9355122191638365
80,2,6.419503495336505,7.985252075994181,5.253129307311493,3.5297350574188946
81,4,3.1748383735259367,7.512627161446212,7.255026496438045,7.061133830938356
82,3,6.122483681441122,1.6750504372641442,6.803110058835512,4.9150516493208105
83,4,2.6693362970816294,8.15398380134932,7.2744654094503005,5.979750653008339
84,2,3.470826059186172,6.437537058046769,4.531252290524867,1.617293245766718
85,0,1.4148284150019794,5.237647514156704,2.7608765692946697,5.928366724425365
86,3,4.530505242248482,4.12682659205902,8.308938507987882,5.815942272525367
87,1,7.355559733120982,5.658829387898864,7.89109473348641,5.651526701363437
88,2,4.570034527866427,4.598515764433223,4.704043989211507,3.5407353025435806
89,3,8.57564655703739,1.2298783078642066,5.63089247318362,6.331572912153306
90,3,4.254324193975987,3.9801564586607596,6.263965942093183,6.32196153419621
91,2,3.67919394148394,7.723782770881122,4.04315923842506,2.8491575703113807
92,4,3.284700225868878,8.167362384783466,7.175017058523596,6.089964819636854
93,4,1.399286949371279,7.468250722459705,6.093101065855245,7.455855642093037
94,4,2.2841706044947947,8.705085031783398,4.900252728597567,6.410982036932216
95,4,3.4985789453183216,7.889145254454878,5.797844219566534,5.730216379916958
96,3,6.445044025279045,2.3078286405678936,7.0131982989712185,6.595088547058562
97,4,2.190471877489568,9.093743336641358,5.619901525297189,4.520747896042625
98,2,9.715777369288034,6.108566902219967,5.131213311283107,2.7820104418783824
99,0,1.1512076720082214,4.993645834694937,4.779118584426634,7.843964708887255
100,3,5.748354060069806,2.7073213995709535,7.914684528402659,6.5887512661145085
101,3,4.123845713551466,3.7932772067335723,6.268831452139073,7.927340613870756
102,1,6.169753975090366,5.57494372197236,6.809755938996917,6.589838096469457
103,4,1.6238404018287054,8.067836135324507,5.271235252759686,7.1225404351663935
104,4,1.144586917555624,7.583168884335099,6.657363035397031,6.638033958929489
105,2,2.791351442783126,7.405262222240663,3.5678069325444346,3.6875806296272358
106,1,6.818785300859038,5.413343347844965,7.10731470399744,4.27142978961156
107,4,1.441380168708527,9.166236153068601,6.111158869168713,5.21024369514822
108,0,2.3898719915101143,5.041142700364318,3.9855331543598904,6.995929256062
109,3,4.51379789636401,1.0982562657934591,9.44050909333301,6.6599492959591275
110,4,2.430890942743874,9.29907052457443,6.000627416371085,8.59126385677668
111,2,4.898223320379072,5.469697342315794,3.703335288437751,3.4428465460174804
112,1,5.932120887087065,5.047033820341951,6.254781803385258,7.797055937875687
113,0,3.248994070489245,5.030607044240758,5.757691984160565,7.795798806613673
114,2,5.3756977771481145,4.660511696201776,2.9805998275058574,3.144383285038139
115,1,6.010530908923702,5.8480196515502145,8.36694716338304,6.6862614292419025
116,1,8.435946419305626,5.183759144730218,6.723089663153007,5.148193778375944
117,4,3.805788642476099,6.142201433274822,6.277542220424526,5.927408233178264
118,2,5.16285268271256,10.121424965630263,4.761572558491415,4.06231861343397
119,2,5.94368613471122,6.896894883017771,3.124818640186785,3.408448243108017
120,4,4.246590849138142,7.695236356506487,8.084621353813292,5.711978212753755
121,3,3.293857413999201,2.67839447430903,5.504916698146735,5.116551693226666
122,2,4.503168091390561,5.219369344704642,6.686067571391688,4.2431842489177845
123,3,5.715526749942189,4.045206469923503,7.5058031923145805,3.907248671400395
124,4,3.284696221389496,9.217259715821374,6.149291873287793,6.329840360098815
125,2,6.5700540870877955,6.604801392656277,5.0978944885486905,3.702591015946099
126,4,2.18391037032177,9.882797325604724,5.140016441806237,7.86384289045926
127,1,6.91896408460178,5.469730231451574,7.2956603586782895,5.785588162735464
128,2,5.21326803185962,7.639549888330709,5.183055353287511,2.999804485264379
129,4,3.1276196449815443,9.265950058199648,7.728894915691998,5.805207376587143
130,4,3.7709519134498324,8.154299032807117,6.374159764111659,7.170222142413478
131,4,1.886112251136793,6.7159429095349585,7.032051723154797,7.072437942665782
132,3,6.058570297258907,3.4197760189968456,7.007523575106573,6.614680862056301
133,4,2.523705676251379,4.957578488777479,6.77413188451556,5.425746894740574
134,2,6.738633343142071,7.489246826560147,5.414197150212372,3.7048907384259073
135,2,8.86504009167499,6.917193430030257,3.9717158765258564,4.8893405603358
136,3,7.087054770141826,1.6561476528469978,6.240585633636945,7.422115259058758
137,2,8.031280637810498,7.978371658978796,5.0888953300386675,3.1062240294050896
138,4,2.920448198057915,9.128818169855151,6.731834738936465,5.886969175083038
139,0,3.731845419206648,4.65636302703546,2.794839624470714,6.349530041320437
140,3,5.039403065303093,2.3617750154850836,6.269619877276409,6.523649919794873
141,4,3.445309532833809,9.234020352953355,5.841646624054173,6.991180187875229
142,4,1.506299151630861,8.00120883478693,7.230881844525172,5.272121224511681
143,4,2.3914714490083657,7.705586494264678,8.474203880507691,5.390385599472118
144,4,0.4895852423157421,6.491788042313804,5.727008553138009,8.046063344931301
145,2,7.71705643464851,7.6328157448279885,5.416803952809993,4.407928759419329
146,2,6.277421833073603,4.2065698668946805,4.237100137951458,2.9147896531886976
147,4,3.2593296635302997,8.261505986013715,5.032939179864828,7.2059989190334
148,1,5.418813899680376,4.939902742586237,7.073171866983747,3.7819875822079285
149,2,5.206329227966156,7.313750983192416,4.143196208679559,3.8526537253626456
150,2,7.444654396483802,6.079219069547523,6.2804891906076215,2.8340823156504324
151,4,2.4447355805264634,6.721502720030141,6.276450172499866,6.914066924304794
152,2,6.251960056186002,6.580936685154278,5.113840220380871,3.2186587781427938
153,2,7.358496410593957,8.639182861328067,5.668163748026529,3.204253878540514
154,2,5.985712599365866,5.671047068732517,3.712380356258602,3.5596491039982023
155,4,3.9637078230302447,9.17264258507358,6.22563732670672,7.055864652764843
156,4,4.031021983616338,10.173630824546231,6.198041864444438,4.9538569256433345
157,4,1.2472635790836428,7.791871856137891,6.805291651779149,5.897660654583444
158,2,6.17299569635185,6.821143859915543,4.617709685319824,3.2676914689916954
159,3,5.844337485521535,2.5305909015788135,6.863992628194095,4.903670350574373
160,4,1.49125954737232,8.585895696761039,5.952482323347452,7.083985302199222
161,4,0.5501463900492909,8.16834642003933,7.649398099543068,6.577131787427917
162,3,5.602780303120399,0.9800831979512117,6.491154386650575,6.013499599394763
163,3,6.271446817176076,1.8074874830009118,6.228958998318999,3.856357837448327
164,3,4.246628650320313,2.94687433425524,7.086601838576379,5.985718496240427
165,2,7.040640167227508,8.511811578767784,4.993905533273166,3.410279601706362
166,4,1.7322690503276195,7.670728221206957,7.579640787234175,6.493379843348422
167,2,8.071445376214774,7.052731024368562,4.1402142224261675,4.312941632843506
168,0,4.496941819649333,3.953553387150924,4.191792709481055,8.042312370999955
169,3,4.883455930273498,1.7738696395440607,8.201007231516945,5.464908308122497
170,3,5.508527985741947,2.0749564870842776,6.970174688597601,6.062289972367338
171,4,2.8136806352346664,6.816850019018345,6.128907226599654,8.024767515552025
172,2,6.45642415368191,7.663061182802256,3.358468036444749,4.1241802991575796
173,2,5.106885856806817,6.416449784040084,7.304230395833913,2.805782777927752
174,1,7.416272079188044,3.536365921273131,8.332260374150673,5.831388448186561
175,3,4.6684164361726115,3.217568522591832,8.001936194289703,5.625293007065621
176,1,7.011282694029077,2.618570573471188,8.434807650399973,6.47021362858921
177,2,5.642904246709788,6.127816401907896,3.240937064057446,2.7151621748448935
178,3,4.940614899399567,1.9364727085030067,6.3990849269685794,5.797637738593611
179,4,2.7806942604717966,7.758221847053611,7.807946436152089,6.501025532780074
180,4,2.332256071700401,7.178336894331146,7.408006772439567,6.747882749557579
181,1,5.849648101549334,5.973437810253907,8.547204759529398,6.5842312004216685
182,4,4.524274719485573,6.858522677693821,6.086927121859258,8.894590236798571
183,2,6.741191214972828,4.794647418139736,1.8818786592976822,3.1283278170410638
184,0,3.932333234039832,4.473924155223976,3.8436302023839275,7.151525882547602
185,4,4.237091928147744,7.548028324214899,8.300449192609891,6.748760541237141
186,4,2.487849827997619,6.397541591206166,5.873438980693284,6.85163697099029
187,2,6.8977218817303605,5.786721223224438,3.5487636929598323,3.3942556632343277
188,4,0.8560882123307763,6.875693547402982,7.364495737857151,6.962173553800778
189,2,4.061495296232067,7.694735130571217,6.782479212275829,3.354893436519153
190,4,1.627020254752007,7.8019052923806855,7.521589614196821,5.828260139987884
191,0,1.2493962100273854,5.223651622279048,3.9697178749733526,7.000762224493486
192,3,4.285068464938032,1.474637651266677,7.08119019304978,7.622527217046967
193,2,8.107338832124803,7.132930572709109,5.24396577968583,2.894075284489997
194,3,5.598433618434852,1.960604368723672,7.361064820620039,6.677113297372276
195,4,2.2761939716775257,7.703901140121676,4.972422821569046,6.802092720472369
196,4,4.324822438015275,9.637781462369212,5.449354332988697,5.8732376919883
197,0,3.425808754300907,4.488587107716293,2.3908497854279003,5.678928763385226
198,3,5.730958781404962,1.33500078530148,5.375399711643131,5.034037229779566
199,4,1.8557325752697167,8.245309743691726,5.791936604779867,7.322070557910627
200,4,1.4350625239760213,7.668031035355644,6.6666180246387015,8.9414622031808
201,2,4.751243949938195,7.571666713200393,5.269221935360941,0.9204118245501358
202,4,3.0704436985637646,8.135281443280292,7.459987970748651,5.656388481600608
203,4,1.3117023685582312,9.193272145064942,6.7031952952197615,7.09055361216138
204,0,1.692938597286245,5.147010341141493,4.171162156778321,7.26088697223844
205,4,1.9975854352241194,7.874987523321192,6.021064265813859,8.190655073461683
206,3,6.045833576722663,1.6982904362946316,7.327214127257444,4.859921728593997
